Age,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Email_Opt_In,Gender_Female,Gender_Male,Gender_Other,Promo_Ignored,Promo_Responded,Promo_Unsubscribed
-0.36243603963460685,-0.6641809307867408,-0.47311046360769793,1.3353672397282579,-0.6518113139097332,-1.3958412039331045,-0.5546803213443435,1.461044495950627,-0.01443526048103189,-0.3380581388258885,-1.0528217963833,False,False,True,True,False,False
-0.1653068805481852,1.3213831896537183,-1.1601920486793047,-1.5851781781503766,0.4959012671798954,1.1448943510781828,-0.9038495883776532,1.461044495950627,-0.01443526048103189,-0.5397896741323982,0.949828359780586,False,False,True,False,False,True
-1.6109207138486106,0.17364631473371028,0.3898190390076038,0.6052308852585992,0.7045762819234642,-1.4495206517625645,-1.6021881224442727,-1.3798753572867035,-0.01443526048103189,0.4880805295721992,0.949828359780586,True,False,False,False,True,False
-1.0195332365893457,-1.0870412498583009,-1.0032372297164955,-0.8550418236807181,-0.6518113139097332,-1.5041623432150877,-1.253018855410963,0.04058456933196188,-1.4579613085842196,0.9587874452873887,0.949828359780586,True,False,False,False,False,True
-1.6109207138486106,-1.1396638673427617,-1.4220284148956936,-1.4026440895329622,-1.3473946963882961,0.9841309343392499,-1.6021881224442727,0.7508145326412946,-1.4579613085842196,-0.4053019839280584,-1.0528217963833,False,False,True,False,False,True
-1.1509526759802935,0.7876394980256156,0.9198793047694142,-1.5851781781503766,-1.6256280493797213,0.9338880708778732,0.14365821272227586,0.7508145326412946,-0.7361982845326257,0.6417807469485877,-1.0528217963833,False,False,True,True,False,False
-1.1509526759802935,-0.44917995077880096,1.640102562768477,-0.8550418236807181,-0.8604863286533021,-0.8398705848646009,1.5403352808555146,1.461044495950627,-0.01443526048103189,-0.15553913069142722,0.949828359780586,False,False,True,True,False,False
-1.4795012744576628,-0.641816318355845,0.14394625608640194,0.9702990624934286,-0.23446128442259556,-1.1811234126152648,-0.5546803213443435,-1.3798753572867035,1.429090787622156,0.5745369018464177,-1.0528217963833,False,False,True,False,False,True
-0.36243603963460685,0.8958917397079349,-1.3585835838516558,1.700435416963087,-0.47791546829009257,0.35942862790908164,1.1911660138222049,1.461044495950627,-1.4579613085842196,0.43044294805605354,0.949828359780586,True,False,False,True,False,False
-0.23101660024365908,0.456868759551862,0.7176027493257067,0.7877649738760139,0.4959012671798954,-1.2690312407508335,-0.9038495883776532,-1.3798753572867035,-1.4579613085842196,0.43044294805605354,-1.0528217963833,False,False,True,False,True,False
-1.0195332365893457,1.1161549814643208,0.9036427200497535,0.057628619406355226,-0.5474738065379489,-1.3890367668842998,-1.253018855410963,0.04058456933196188,1.429090787622156,-0.6550648371646896,-1.0528217963833,True,False,False,False,False,True
0.22895143762465808,-0.011848411899013905,1.742698598096655,0.6052308852585992,-1.6951863876275775,0.7489311001876341,-1.253018855410963,1.461044495950627,-0.01443526048103189,-0.7223086822668595,0.949828359780586,True,False,False,False,False,True
-0.9538235168938718,0.549898029747605,0.6256747696615779,-1.0375759122981327,0.5654596054277516,0.10058509330505361,-0.5546803213443435,0.04058456933196188,-0.01443526048103189,-0.17475165786347577,0.949828359780586,False,False,True,False,True,False
0.9517583542748708,1.438092637717469,-0.2896570063796262,0.24016270802376988,0.7045762819234642,-0.6873549706090675,0.49282747975558555,0.7508145326412946,-1.4579613085842196,1.496738206104748,0.949828359780586,False,True,False,False,True,False
0.22895143762465808,1.5388273626162938,-0.7460873879535719,-1.4026440895329622,-1.3821738655122242,0.2766069446382759,-0.9038495883776532,-1.3798753572867035,-0.7361982845326257,-0.011445176901063095,-1.0528217963833,False,True,False,False,True,False
1.4774361118386619,0.5273454793971221,-1.0203873192026647,-0.12490546921105944,0.7741346201713205,-0.4251435833243177,1.1911660138222049,-0.6696453939773708,0.7073277635705619,-0.23238923937962142,0.949828359780586,False,True,False,False,True,False
-0.6252749184165024,-1.6298059616265967,0.2939780389260187,-1.2201100009155474,0.11333040681668585,0.5322200899363063,1.5403352808555146,0.04058456933196188,-0.7361982845326257,0.9107561273572673,-1.0528217963833,True,False,False,False,False,True
0.820338914883923,-0.05451031964534483,0.4883445530965137,-0.12490546921105944,1.15670548053453,-0.8901821800133392,-1.253018855410963,-0.6696453939773708,0.7073277635705619,-0.4437270382721555,0.949828359780586,False,True,False,True,False,False
0.031822278538236444,0.5677521321084046,0.4538413730649516,-0.48997364644588876,1.121926311410602,-0.9719041562863583,-0.20551105431103384,-1.3798753572867035,-0.7361982845326257,0.6513870105346119,-1.0528217963833,False,False,True,False,False,True
0.9517583542748708,-0.21406961337501343,1.241978985429244,-1.0375759122981327,-0.825707159529374,-1.0667538848454552,1.1911660138222049,-0.6696453939773708,-0.01443526048103189,1.5255569968628209,0.949828359780586,True,False,False,True,False,False
1.0831777936658185,0.5512135951847165,-0.2888520021792553,0.057628619406355226,0.00899289944490143,1.4976253706182447,0.49282747975558555,1.461044495950627,-1.4579613085842196,-0.9624652719174663,-1.0528217963833,True,False,False,False,False,True
-0.29672631993913295,-1.70930370161205,-1.383335713003939,-0.3074395578284741,-0.6170321447858051,-1.4929590781751363,0.8419967467888952,-1.3798753572867035,-1.4579613085842196,1.1220939262498013,-1.0528217963833,False,True,False,False,True,False
1.346016672447714,0.3604566068035464,0.9752740938097403,-0.6725077350633034,-0.6865904830336614,0.19887140623223382,-0.5546803213443435,1.461044495950627,1.429090787622156,0.08461745895917966,-1.0528217963833,True,False,False,False,False,True
-0.8881137971983979,-0.5211601739807599,0.35613136323120026,-1.2201100009155474,-0.6170321447858051,1.0991190472953143,-0.5546803213443435,0.7508145326412946,0.7073277635705619,1.218156562110044,0.949828359780586,False,False,True,False,False,True
0.6232097557975014,1.1721604815013544,1.0882301831948695,0.7877649738760139,1.15670548053453,0.22375227705715597,1.1911660138222049,-1.3798753572867035,-0.7361982845326257,-1.5964786685950685,0.949828359780586,False,False,True,False,True,False
1.411726392143188,-0.6070478032321832,1.4160593937503845,0.6052308852585992,0.9480304657909613,-1.7192237929697356,-0.9038495883776532,0.04058456933196188,-0.01443526048103189,0.43044294805605354,-1.0528217963833,False,True,False,False,True,False
-0.09959716085271132,-1.0705027129346132,0.7257472918225055,0.9702990624934286,0.9828096349148894,0.5343507722445175,1.1911660138222049,0.04058456933196188,-0.01443526048103189,1.3430379887283597,0.949828359780586,False,False,True,False,True,False
0.1632417179291842,-0.31499227619342585,-1.0175418043552655,0.057628619406355226,0.8089137892952487,0.3693947225765229,-0.20551105431103384,0.04058456933196188,-0.7361982845326257,1.496738206104748,0.949828359780586,False,False,True,True,False,False
1.6745652709250833,0.3303865396695684,-0.5460403441430661,1.5179013283456726,0.46112209805596727,0.7888642105447611,-0.5546803213443435,-0.6696453939773708,0.7073277635705619,1.4583131517606511,-1.0528217963833,False,True,False,True,False,False
1.6088555512296094,-0.18907387006989457,-0.7563004412434986,-1.2201100009155474,-0.582252975661877,0.1791454119594361,1.5403352808555146,-1.3798753572867035,0.7073277635705619,1.1989440349379956,0.949828359780586,True,False,False,False,False,True
1.2803069527522402,-0.41178030478091615,1.571474204677701,0.6052308852585992,1.6783930173934523,-1.4508952855097976,1.1911660138222049,0.04058456933196188,1.429090787622156,-1.0393153806056605,0.949828359780586,False,True,False,False,True,False
