Age,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Email_Opt_In,Gender_Female,Gender_Male,Gender_Other,Promo_Ignored,Promo_Responded,Promo_Unsubscribed,Spend_per_Purchase,Return_Rate,Support_per_Year,Purchase_Frequency,Income_to_Spend_Ratio,Recency_Score
0.031822278538236444,-0.4884589759725593,0.00044200730631674097,-0.12490546921105944,0.7741346201713205,-0.4694755216725913,-1.253018855410963,0.04058456933196188,-0.01443526048103189,0.7090245920507575,0.949828359780586,True,False,False,True,False,False,0.0002491396657791719,-0.7062704493585522,0.0463773545646239,0.8846297090594318,0.0008640701049482793,0.585129087463886
0.42608059671107973,-0.14904309319778697,1.5869897856352904,0.6052308852585992,-0.5126946374140207,-1.703552968251276,1.1911660138222049,-1.3798753572867035,-0.01443526048103189,-0.8664026360572236,-1.0528217963833,False,True,False,True,False,False,3.2566639062078546,2.444393403555122,-0.8596117667299982,-0.3193899657191225,1.86494729985681,7.485177629914379
0.6232097557975014,0.9580991910913511,-0.4832535165323751,-1.5851781781503766,0.148109575940614,0.8500354122966423,0.8419967467888952,0.04058456933196188,-0.01443526048103189,-0.914433953987345,-1.0528217963833,True,False,False,False,False,True,-0.42091236468998094,0.7333766431649792,-0.06935420842287907,-0.25310167308144804,-0.24679726069598784,11.68687869312206
0.36037087701560583,1.13119001503131,0.16633937292977108,-1.2201100009155474,-0.37357796091830814,-1.2521919773472259,0.8419967467888952,-1.3798753572867035,1.429090787622156,-0.0498702312451602,-1.0528217963833,True,False,False,False,False,True,0.2655388261460557,1.3441365313762375,6.26902617576263,1.6972330169661114,0.07804999636662024,1.0524878104919457
-0.6909846381119762,-1.3345554899548542,1.0764281216137754,0.24016270802376988,-0.19968211529866742,0.3236881504810162,1.5403352808555146,0.04058456933196188,-0.01443526048103189,-0.7991587909550537,0.949828359780586,True,False,False,True,False,False,1.3450007080817434,1.9246543283614688,0.03272519732240167,-0.16101283646632614,-3.2174875437226618,4.979057857474906
-0.8881137971983979,0.6765681875494859,0.5422168341926594,-1.0375759122981327,-1.4865113728840087,0.33551000070722264,-1.6021881224442727,-1.3798753572867035,-0.01443526048103189,-0.5878209920625196,0.949828359780586,True,False,False,True,False,False,-1.1144998131871662,3.293218230329545,36.72233813882076,39.56022041700045,0.32340875737668456,2.4261303480833276
-1.5452109941531367,0.2223222359068366,1.5303979903491949,0.24016270802376988,-1.5212905420079368,-0.8518986301528921,-0.9038495883776532,-1.3798753572867035,0.7073277635705619,-1.471597241976753,0.949828359780586,False,True,False,False,True,False,-2.9357869882970067,1.7338691488553648,-1.1126567089616566,-1.2266862502519134,1.252041356519869,-2.1204534526291705
-1.0195332365893457,0.8436449980626487,-0.3698949250470601,-1.2201100009155474,0.3220054215602547,0.2816243578156775,1.1911660138222049,0.7508145326412946,-1.4579613085842196,0.5072930567442477,0.949828359780586,True,False,False,False,False,True,-0.27979834198448555,0.9010295982117602,-3.4110877721061375,-1.4629295362358516,-0.20063240235281496,0.6634409914685068
-1.0195332365893457,0.3213655195293753,1.1210148542595522,1.5179013283456726,0.7393554510473924,-1.2701996794359818,0.49282747975558555,1.461044495950627,1.429090787622156,0.5937494290184663,-1.0528217963833,False,False,True,False,False,True,0.6445001529644258,0.2833391412082092,0.5802628083565815,0.29363956511082523,0.8483760456068348,0.6274512051846597
-0.4281457593300807,0.8481555081327455,1.2986792812814762,-0.48997364644588876,-1.2082780198925835,0.5852809525795111,-0.20551105431103384,1.461044495950627,-0.7361982845326257,-0.011445176901063095,0.949828359780586,False,True,False,False,False,True,-6.235316054719801,0.9867150379911585,2.864645102688047,-2.3690501705896487,0.7026893979249486,1.0115776855604068
1.0831777936658185,0.6731853049969133,0.23105121058482822,0.7877649738760139,-0.6865904830336614,-1.2901318687708647,0.8419967467888952,0.7508145326412946,1.429090787622156,1.5063444696907724,0.949828359780586,False,False,True,False,False,True,0.7372182338982516,2.6865704492289844,0.41997384645783176,-0.3840496335181463,0.13809062863198796,0.39898745447523337
-1.1509526759802935,0.8761582581512624,1.3330914608382138,0.42269679664118454,-1.069161343396871,0.5833564653333846,0.8419967467888952,0.7508145326412946,1.429090787622156,-0.9240402175733693,0.949828359780586,True,False,False,True,False,False,-19.27509494991282,-12.17438391786631,0.5277403691453282,-0.7515033040919413,0.7105431831490707,13.164861299673898
-1.0852429562848196,-1.1590214730602597,-1.3926597616551948,-1.2201100009155474,1.0523679731627458,-0.43311645905827073,1.1911660138222049,0.7508145326412946,-1.4579613085842196,1.2950066707982384,-1.0528217963833,False,True,False,False,False,True,-0.6785624117438718,0.580386182886391,-3.4110877721061375,-4.781100217097913,8.757683694248382,0.43572858097714584
-0.9538235168938718,1.4681627048514465,-0.461122901058692,1.5179013283456726,-0.9996030051490147,-1.5388031136453664,1.1911660138222049,-0.6696453939773708,-1.4579613085842196,1.1605189805938985,-1.0528217963833,False,False,True,True,False,False,-1161.533707337029,3000.4570861959282,-0.2659537871634332,-0.39699848198808496,-0.1868284048504193,0.46285175413044194
1.1488875133612924,1.240757822150741,0.5946366077098746,-0.48997364644588876,1.0523679731627458,-1.0857238305572745,1.1911660138222049,1.461044495950627,-1.4579613085842196,-0.19396418503552432,-1.0528217963833,False,True,False,False,False,True,0.28973196594640194,0.580386182886391,2.864645102688047,2.063359992732405,0.2653729920438819,1.2406396607129335
0.7546291951884491,0.8765341339904368,0.03686319734571996,0.42269679664118454,0.9828096349148894,0.10615235998134843,-0.9038495883776532,-0.6696453939773708,-0.7361982845326257,1.352644252314384,-1.0528217963833,False,False,True,False,False,True,0.01859139510752997,-0.45584284666664443,-0.4706873562647521,0.690807512349212,0.019644298858199093,0.4250536386945296
-0.5595651987210285,1.2755263372744026,0.3497613299934804,-1.5851781781503766,1.1914846496584584,-1.07314593177009,1.1911660138222049,-1.3798753572867035,0.7073277635705619,1.3910693066584812,0.949828359780586,False,True,False,False,True,False,0.15960017335644605,0.5435429419995469,2.358043086377888,-2.0361057437659196,0.15370568306074642,0.4182229252892296
-0.033887441157237436,0.713779895627783,-1.621434955364165,-1.4026440895329622,0.2524470833123984,-0.872793063110838,0.8419967467888952,-0.6696453939773708,-1.4579613085842196,-0.10750781276130585,-1.0528217963833,True,False,False,False,False,True,-1.2946135425345788,0.6722812947609984,1.6631198902090198,-0.6269732745989607,-0.9461162191835664,1.120457987530319
-0.4938554790255546,0.9438159092027119,1.2583065706237293,-0.48997364644588876,0.148109575940614,-0.42081348702053284,1.5403352808555146,0.04058456933196188,1.429090787622156,-1.5292348234928985,-1.0528217963833,True,False,False,False,True,False,1.0959812521316479,1.341627413562474,0.07957347507466801,0.29039592740358333,0.6473383434441816,-1.8895204087291477
1.0831777936658185,0.827858212817311,-0.5071236410825123,-0.6725077350633034,-1.4865113728840087,1.5147395607712992,1.5403352808555146,1.461044495950627,-0.01443526048103189,1.4102818338305296,-1.0528217963833,False,True,False,True,False,False,1.0423674950830344,-3.166082781836125,4.461309937298957,-4.5390732302375065,-0.2774414544445838,0.4148892407369451
-0.23101660024365908,-0.5677687780384252,0.7128952247626661,-0.8550418236807181,0.9132512966670331,-0.9712855711001033,1.1911660138222049,-1.3798753572867035,-1.4579613085842196,1.496738206104748,-1.0528217963833,True,False,False,False,True,False,0.37260929915717844,0.622587328646931,-9.51912746368593,6.300102000838675,1.649337642772234,0.4005225688279655
-0.7566943578074501,1.4130968944123499,0.33306974289969654,-1.0375759122981327,-0.8952654977772303,-0.6155303573161283,0.49282747975558555,0.04058456933196188,0.7073277635705619,-0.635852309992641,0.949828359780586,True,False,False,False,False,True,3.1801339179639108,4.705493121143062,-1.0800687687888462,23.825515949528096,0.13802584706438298,2.7461385241240746
1.2803069527522402,-0.8355803134504133,1.6268514936267144,-0.12490546921105944,-0.060565438802954855,-1.4369427529753798,-0.9038495883776532,0.04058456933196188,-1.4579613085842196,-0.3284518752398642,-1.0528217963833,False,False,True,False,False,True,1.731734769853208,-0.9621208604737206,0.0463773545646239,-0.06921016721285202,9.894505504583105,1.489096556344612
-1.6109207138486106,-0.3708098383108718,-1.0486149664895938,-0.48997364644588876,0.5306804363038236,-0.6167675276886381,1.1911660138222049,-0.6696453939773708,-0.7361982845326257,0.4976867931582235,-1.0528217963833,False,False,True,False,True,False,-0.685064590635073,0.7781937924930604,-1.3129623387320217,1.0404961088888538,-1.6666105580457184,0.6676963465046425
-1.6766304335440845,-1.0060400065161488,0.6852555805438343,1.1528331511108432,1.2610429879063145,-0.6584189302298067,-0.5546803213443435,-0.6696453939773708,-0.7361982845326257,0.47847426598617493,0.949828359780586,False,True,False,False,True,False,0.30307056708301183,-0.24532055529734423,-0.3110530853874299,0.5857597404869148,-113.4527882895011,0.6763729494696196
0.294661157320132,0.018221655234963597,0.022772123820961398,1.5179013283456726,1.3306013261541707,0.11144469990819647,-1.253018855410963,-0.6696453939773708,1.429090787622156,-0.2708142937237185,0.949828359780586,True,False,False,False,False,True,0.009770922021459025,-0.5376375793446514,-0.2659537871634332,0.5284565011244546,0.02236460372246407,1.3713927623549846
0.36037087701560583,1.1900145838621534,-1.0222423288817808,-1.4026440895329622,-1.2430571890165116,1.4402344116712547,0.8419967467888952,1.461044495950627,1.429090787622156,1.5831945783789665,0.949828359780586,False,True,False,False,True,False,4.2057687452821515,-3.4641919056000265,-3.6286252150014975,3.087235653845975,-0.46677421073563224,0.3871175668956113
-0.4281457593300807,-0.17366296066373116,-1.6164334292670761,0.42269679664118454,0.6350179436756079,0.2108307198331631,0.14365821272227586,1.461044495950627,-0.01443526048103189,-1.365928342530486,-1.0528217963833,True,False,False,False,True,False,-0.9886334492655459,0.08786338601234217,1.0269542318503682,0.4463480519354571,-1.9561430170979983,-2.73277547479583
-1.5452109941531367,1.6258426193852413,-1.3881202379687536,1.700435416963087,-0.2692404535465237,-1.2504736851631841,-0.9038495883776532,0.7508145326412946,1.429090787622156,-0.2900268208957671,0.949828359780586,False,True,False,True,False,False,-1.89955813058561,-1.236863196333483,0.27803461913029626,-0.09970260790362166,-0.5286380180293282,1.4085039117416962
1.2803069527522402,1.0629685502210982,0.7295273115459878,-0.8550418236807181,0.9828096349148894,-1.4918593711773498,-0.20551105431103384,-1.3798753572867035,-1.4579613085842196,-0.8375838452991508,0.949828359780586,True,False,False,False,True,False,0.3679260473117997,-0.10364638676967859,-9.51912746368593,6.779953086262435,0.35362987548588704,6.157022999601721
-0.033887441157237436,-1.5110291964473852,-0.5619024269086413,0.24016270802376988,-0.8952654977772303,-0.46761976611382633,1.1911660138222049,-0.6696453939773708,-0.01443526048103189,0.9876062360454615,0.949828359780586,False,True,False,False,False,True,-5.365017400984806,11.37319592438222,-0.5399657558196274,-0.7218935805640038,1.0995505360846716,0.5031177613879894
-0.29672631993913295,-1.6416460505606005,-0.015441075568833324,-1.5851781781503766,-0.9996030051490147,-0.6820626306822193,1.5403352808555146,0.04058456933196188,0.7073277635705619,-0.5397896741323982,0.949828359780586,False,False,True,False,True,False,-38.8949013583157,3879.988057861402,-0.06935420842287907,1.7082028046714703,0.02406478705096461,2.172919519167179
-0.033887441157237436,1.6205803576367952,1.111204303069811,1.700435416963087,1.4349388335259552,-1.1244885022292532,0.8419967467888952,-0.6696453939773708,-0.7361982845326257,-1.337109551772413,-1.0528217963833,True,False,False,False,True,False,0.45635819995556626,0.3457979047340698,-0.24797682246756148,0.531373135055268,0.4240298527124276,-2.966394736495372
-1.6109207138486106,-1.7044173157027787,-0.5084081477848438,0.057628619406355226,-0.9648238360250865,0.06635671299894459,0.8419967467888952,-1.3798753572867035,-0.7361982845326257,-0.2035704486215486,-1.0528217963833,True,False,False,True,False,False,-14.453200415696939,23.93657100840727,-1.3046879896850982,-0.9122520120216112,0.7217428312045656,1.255603836232861
-0.5595651987210285,1.6506504247707727,-0.10439403970985081,1.700435416963087,-1.1387196816447271,-1.6676062957611255,0.14365821272227586,0.04058456933196188,0.7073277635705619,0.46886800240015064,-1.0528217963833,False,False,True,False,False,True,0.7525539164457773,-1.0356007959288482,0.01502889833136737,-0.42168002778060615,-0.03938431063344717,0.680796367247422
1.6745652709250833,-0.19696726269256373,-0.35725285908296983,-0.48997364644588876,0.3220054215602547,0.4379889465634641,-0.20551105431103384,-0.6696453939773708,1.429090787622156,-0.5878209920625196,0.949828359780586,False,True,False,False,False,True,-0.2702355476434685,-0.1554540177819286,-1.3129623387320217,0.6313505553514336,-0.4448795702661344,2.4261303480833276
1.0174680739703446,-1.5820697300514075,-1.0440754428031527,0.42269679664118454,-1.5908488802557932,1.1918380935461996,1.5403352808555146,-0.6696453939773708,1.429090787622156,0.9203623909432916,0.949828359780586,False,False,True,False,True,False,1.7670769594268274,-2.6069868833273664,-0.4706873562647521,-1.1181924947125736,1.793729151163627,0.5207350470495284
-1.2166623956757672,0.9269014964398493,0.3460513106352478,1.3353672397282579,0.878472127543105,0.44094440912001576,-0.20551105431103384,0.04058456933196188,-0.01443526048103189,0.5168993203302721,0.949828359780586,False,True,False,False,False,True,0.1842195609725953,-0.10940330244869072,0.017378238694777736,0.37616016556150866,0.17958951782154592,0.6592395333015718
-0.29672631993913295,-1.3834193490475677,-0.792672631027227,0.42269679664118454,1.121926311410602,-1.5899394890424448,1.1911660138222049,1.461044495950627,-1.4579613085842196,0.8050872279110003,0.949828359780586,False,False,True,True,False,False,-0.3735627513380889,0.5613606878885198,1.0269542318503682,0.7885912965147139,2.0673777497047667,0.5539898485444854
1.5431458315341358,0.4741590481538989,0.7864306084574442,-1.0375759122981327,-0.33879879179438,-0.4435636755372438,0.14365821272227586,0.7508145326412946,-0.7361982845326257,0.2287114127495438,-1.0528217963833,True,False,False,True,False,False,1.1893968109823543,0.21726852724927434,-19.98127222259365,9.016382333083527,0.533477449019017,0.8138607565809568
1.2803069527522402,-0.8994792061101156,1.4730291910088282,-1.0375759122981327,-0.8604863286533021,-1.5328234568449015,1.1911660138222049,1.461044495950627,0.7073277635705619,-0.4725458290302283,0.949828359780586,False,True,False,False,True,False,10.558314298448092,8.537987727827064,-38.88247567639844,22.89994509850031,14.653974904162206,1.8958993122784684
-0.4938554790255546,-0.6545960968877853,1.3904532601420554,-0.6725077350633034,1.5392763408977397,-1.7743466062337905,-0.5546803213443435,0.7508145326412946,0.7073277635705619,1.631225896309088,0.949828359780586,True,False,False,False,False,True,0.547578551316897,-0.2184403140416931,2.2926176066675197,4.7001914417590225,4.025586415247674,0.3800509874134086
1.346016672447714,0.3758675162097098,1.4017513190933522,-0.8550418236807181,0.7741346201713205,0.1777707782122025,-1.253018855410963,-0.6696453939773708,-0.7361982845326257,1.352644252314384,0.949828359780586,False,False,True,False,True,False,0.7901042588064658,-0.7062704493585522,-4.619576563259348,5.340399829991153,1.0188127145809416,0.4250536386945296
-1.1509526759802935,-0.5732189777064585,0.01549908587152082,0.057628619406355226,-1.2778363581404397,1.07169510403801,-0.9038495883776532,1.461044495950627,1.429090787622156,-0.7319149458528837,0.949828359780586,False,False,True,True,False,False,-0.055784944689227456,3.253172458878757,1.3814343420195154,-1.2082089447028075,0.03631624899398758,3.730159456973058
0.09753199823371032,-1.412737664503196,0.24864230237207027,-0.12490546921105944,-0.37357796091830814,-0.610031822327195,-1.253018855410963,-0.6696453939773708,-1.4579613085842196,-0.8760088996432479,0.949828359780586,False,False,True,False,True,False,0.3969245761796142,-2.0002790087779085,-0.7652263503162939,-0.4269001208149585,-0.6024221285240736,8.065094971516185
-0.09959716085271132,1.6514021764491227,-0.5381828031437909,-0.3074395578284741,0.7045762819234642,-1.2381707131254462,1.5403352808555146,1.461044495950627,-0.01443526048103189,0.3343803121958108,-1.0528217963833,False,False,True,False,True,False,-0.3157282011084297,0.9036470219551465,2.109627415867872,1.0173498788268394,-0.20298044858081452,0.7494115364715132
1.346016672447714,0.2429954070614461,-1.3674736302383637,-1.5851781781503766,-0.37357796091830814,-0.16843073102850106,-1.6021881224442727,-0.6696453939773708,1.429090787622156,1.0932751354917285,0.949828359780586,False,True,False,False,True,False,-2.182990930911406,-2.5576815988035997,1.1443444389775042,0.6384003622607876,-1.1001437515132861,0.47772028771797903
-0.1653068805481852,0.06464232137304152,1.286103715664373,1.1528331511108432,-1.5560697111318649,-1.1543180545442155,-0.9038495883776532,0.04058456933196188,0.7073277635705619,-0.8664026360572236,-1.0528217963833,False,False,True,False,True,False,-2.3128461952127255,1.625424960726402,0.018851702144692728,-0.72280088697489,1.2080148326300972,7.485177629914379
0.22895143762465808,-0.46346323266744016,-1.3724471561893528,0.42269679664118454,1.6783930173934523,-1.3058714251766856,0.49282747975558555,0.04058456933196188,-0.7361982845326257,-1.4619909783907286,0.949828359780586,False,False,True,True,False,False,-0.5124144019479955,0.18400118151263456,0.028526506440288018,1.1797264331767217,-2.557974103084483,-2.1645444321950604
-1.6109207138486106,-1.4608497719175602,1.4959648106828827,1.1528331511108432,-0.8952654977772303,-0.9855130303839678,-1.253018855410963,1.461044495950627,1.429090787622156,0.7666621735669032,-1.0528217963833,True,False,False,False,False,True,14.283400206562055,-11.963763886954833,0.6786612772089378,-0.4158545669529852,-3.2461007943180467,0.5660391754361237
1.6088555512296094,-0.7852129510010006,1.635461538552424,-0.48997364644588876,0.8089137892952487,-0.05323642301035136,1.5403352808555146,1.461044495950627,-0.7361982845326257,0.1422550404753253,0.949828359780586,False,False,True,False,False,True,0.9041124835416278,0.851524981439623,2.864645102688047,1.5860235136054144,7.614339626967189,0.8754612276290513
-0.6909846381119762,-0.15900380293591707,1.1110713023758367,0.057628619406355226,-1.103940512520799,-0.05543583700592457,-0.20551105431103384,-1.3798753572867035,-1.4579613085842196,-1.0297091170196362,0.949828359780586,True,False,False,False,False,True,-10.689492243493657,1.9771987777134539,-1.3046879896850982,-1.0437884265465873,1.3211371302921295,-33.65970113952063
-1.0195332365893457,-1.3802244044145828,1.2921587472584692,-1.4026440895329622,0.35678459068418283,0.3258875644765894,0.8419967467888952,1.461044495950627,1.429090787622156,-1.3563220789444617,0.949828359780586,False,False,True,False,False,True,0.9523683834048227,0.6205824804984728,-3.6286252150014975,-0.8861041300718632,-3.39841086541501,-2.8064497236946844
-0.033887441157237436,-0.5106356504838676,-1.618690941046378,1.700435416963087,0.00899289944490143,-0.5213679456306479,0.8419967467888952,-1.3798753572867035,-0.7361982845326257,-1.5580536142509713,0.949828359780586,False,False,True,False,True,False,-1.6042639566015804,0.8344922419693149,-0.5109825432664904,0.0033301664570133866,-3.307741854605647,-1.791942520329729
1.2145972330567663,0.546139271355858,1.6836777901363964,-0.6725077350633034,1.7131721865173803,-0.5095460954044416,-1.6021881224442727,-0.6696453939773708,-0.7361982845326257,0.2191051491635195,-1.0528217963833,False,True,False,False,True,False,0.6205569253964527,-0.5905220945452918,-2.044767054595355,5.231183664287559,1.088956099446285,0.8202737890871374
-0.36243603963460685,1.122356932810704,0.06067732160365754,-0.12490546921105944,1.5740555100216678,-0.9974036122975356,0.14365821272227586,0.04058456933196188,0.7073277635705619,-1.654116250111214,0.949828359780586,False,False,True,False,False,True,0.02357265465621088,0.055810067872649166,0.0463773545646239,1.7987262571537037,0.028589593326934247,-1.5287802433129862
-0.09959716085271132,-0.7322144576773653,-0.7429723716999616,-0.48997364644588876,-0.4431362991661644,-0.8387021461794526,0.49282747975558555,0.7508145326412946,1.429090787622156,1.6024071055510152,-1.0528217963833,False,True,False,False,False,True,-1.3342086592957145,0.8850055750045055,1.4721092888813578,-0.8688498076191076,-2.774505170278423,0.3842596332706627
1.0174680739703446,-0.5529216823910236,0.4109346491851666,1.1528331511108432,-0.33879879179438,1.4974879072435214,0.8419967467888952,0.7508145326412946,-0.7361982845326257,-0.49175835620227687,-1.0528217963833,False,True,False,False,True,False,0.6214971238488335,1.27343497915547,0.34875648967681533,-0.15737345535559166,0.9191558458546814,1.9675680106173936
-1.4795012744576628,1.3602863390083018,1.6240024787610532,-1.5851781781503766,-1.103940512520799,-1.5180461440621438,1.1911660138222049,0.7508145326412946,-0.7361982845326257,0.19989262199147095,-1.0528217963833,False,False,True,False,False,True,-15.624345497008028,-11.460074468882825,-1.2830528558232626,1.8865032117399174,0.6880531619919447,0.8334079080678839
0.36037087701560583,1.3204435000557813,-0.4000685824879302,-1.4026440895329622,0.35678459068418283,-0.475661373535141,-0.9038495883776532,-1.3798753572867035,-0.01443526048103189,1.496738206104748,-1.0528217963833,False,True,False,False,False,True,-0.2948652168036405,-0.6661702930469389,3.4270349252791927,-0.8861041300718632,-0.17241039589126517,0.4005225688279655
0.6889194754929753,-0.49860762363027655,-1.1683645913222036,-1.0375759122981327,-0.9648238360250865,1.2021478466504494,1.1911660138222049,1.461044495950627,-0.01443526048103189,-1.0393153806056605,-1.0528217963833,False,True,False,False,False,True,-33.21466752757471,33.862874151704126,-38.88247567639844,25.676657651583664,-2.3302400403085892,-25.435338144889343
-0.23101660024365908,-0.3136767107563142,1.0520574944521028,0.9702990624934286,-0.9300446669011584,-0.05653554400371137,1.5403352808555146,0.7508145326412946,0.7073277635705619,-0.09790154917528157,-1.0528217963833,False,True,False,False,True,False,15.038989135619223,22.018839917167387,0.3810662791927298,-0.4720322333829768,1.5328891077140172,1.1085264574900642
-0.29672631993913295,-1.5967288877792212,0.06345633610406928,0.42269679664118454,1.3306013261541707,1.4317116824384084,0.8419967467888952,-1.3798753572867035,-1.4579613085842196,-0.5782147284764954,-1.0528217963833,True,False,False,False,False,True,0.027227452156642084,0.3612787555468835,-0.9699012189697922,0.9352669727629667,-0.10634031199700687,2.370874631036692
1.6088555512296094,-1.0958743320789068,1.4853072550736202,0.6052308852585992,-1.6951863876275775,0.5709847616082849,0.14365821272227586,-1.3798753572867035,-0.01443526048103189,-1.5868724050090441,-1.0528217963833,False,True,False,False,True,False,-2.136559750748922,-0.20664704499253786,-0.8596117667299982,-1.0560389805572963,-15.492230536231297,-1.7039478964504886
-1.348081835066715,1.235307622482707,-0.06124581456995457,1.5179013283456726,-0.23446128442259556,1.2438679808789794,0.14365821272227586,-1.3798753572867035,1.429090787622156,1.0548500811476316,-1.0528217963833,True,False,False,False,True,False,-0.08000354955759509,0.18765636511789247,-0.5480259856701049,-0.09311774126456449,-0.02739927782375215,0.4866535078031099
1.0174680739703446,-0.6677517512589006,-1.2428484799661144,-0.6725077350633034,1.5392763408977397,-1.7304270580096868,-0.9038495883776532,-0.6696453939773708,-1.4579613085842196,0.5745369018464177,-1.0528217963833,False,True,False,True,False,False,-0.48944987197679946,-0.3559477059744135,-2.044767054595355,4.7001914417590225,-3.740722440751192,0.6351073759067358
-0.4281457593300807,-1.4959941628803965,0.5830200470966918,0.7877649738760139,1.2610429879063145,-1.5789424190645784,1.1911660138222049,0.7508145326412946,0.7073277635705619,-1.654116250111214,0.949828359780586,False,True,False,False,True,False,0.25785447256646715,0.5268214802608434,0.41997384645783176,0.7053740320083993,-1.1754574765777648,-1.5287802433129862
0.820338914883923,-0.5213481119003472,-1.2439474857005344,0.6052308852585992,-0.5126946374140207,1.389579158085708,-1.253018855410963,-0.6696453939773708,1.429090787622156,0.35359283936785935,-1.0528217963833,False,False,True,False,False,True,-2.5527063340721075,-2.57132170424224,-0.4171645338542638,-0.3193899657191225,-2.5988563225756067,0.738774593744903
-1.1509526759802935,-0.21219023417913993,0.5388953168615627,-0.3074395578284741,-0.7909279904054458,0.23220627460264082,1.5403352808555146,-0.6696453939773708,0.7073277635705619,1.2757941436261897,-1.0528217963833,False,False,True,False,True,False,2.577558411126496,7.367486847438982,-0.966912565606108,-1.1420346041213212,0.6840424430383388,0.4394070539291514
0.22895143762465808,0.6485654375309691,0.08817696509199013,-0.48997364644588876,-0.7561488212815177,-1.5838223688672566,-0.20551105431103384,1.461044495950627,-1.4579613085842196,0.6802058012926847,0.949828359780586,False,False,True,True,False,False,0.3616015536828197,-0.8427724458461168,2.864645102688047,-1.482568137925238,0.05348708827964476,0.5951651870447293
